time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:37:40.952,2.7555803901499996,-4.69323713705,-5.7333696626499995,7.9051307583499995,6.861035,2.2902905393419624
2025-06-01 15:37:40.962,0.22804383909999998,5.839762008499999,-14.466966213,15.602811642599999,6.861035,2.282068386013548
2025-06-01 15:37:40.972,-0.29464079925,-8.25475744415,-1.31531693125,8.364081978349999,6.861035,2.273572382656765
2025-06-01 15:37:40.982,1.96563511935,3.06876556455,-5.6935644703,6.760008237849999,6.861035,2.264799757315472
2025-06-01 15:37:40.993,-0.1557688286,-2.97524935015,-12.3507892095,12.705054440749999,6.861035,2.2557484882611267
2025-06-01 15:37:41.002,1.0227747551,-9.825508187949998,-10.7122549009,14.5718581414,6.861035,2.2464174008571565
2025-06-01 15:37:41.012,1.4200617598999998,-4.04680238235,-11.310960690049999,12.096728327949998,6.861035,2.2368062622326077
2025-06-01 15:37:41.022,0.48587047424999996,-1.35856425775,-4.0678964865,4.3162008645,6.861035,2.226915872992327
2025-06-01 15:37:41.032,-2.4103666968499997,0.9163824092499999,-3.35023603285,4.2277252681999995,6.861035,2.2167481552077684
2025-06-01 15:37:41.043,0.6736678217500001,-6.1312548731000005,-18.060956338249998,19.08518247755,6.861035,2.2063062359559438
2025-06-01 15:37:41.052,0.93283796795,2.03671371855,-10.9747200815,11.201018336899999,6.861035,2.1955945257024174
2025-06-01 15:37:41.062,0.6075317741499999,-7.621787219899999,-10.007764778199999,12.594288329,6.861035,2.184618790856145
2025-06-01 15:37:41.072,-0.6334115235,4.236835646049999,-8.2106177125,9.261007994,6.861035,2.173386219858684
2025-06-01 15:37:41.082,-2.2788301004,-7.51973922,-8.2981518704,11.427983444499999,6.861035,2.161905482207779
2025-06-01 15:37:41.093,-1.3953686152,-1.6702588213499998,-9.674672104299999,9.916455060049998,6.829706,2.1501867798556216
2025-06-01 15:37:41.102,-2.1496961331999995,-0.35015624489999997,-7.203406110949999,7.52547611025,6.829706,2.1382418904652307
2025-06-01 15:37:41.112,0.51190713,-1.77709246645,-13.87843972655,14.001111111399998,6.829706,2.1260842020543333
2025-06-01 15:37:41.122,-1.31321830815,1.65154773315,-8.31895177505,8.58237800735,6.829706,2.113728738604728
2025-06-01 15:37:41.132,-0.4906659261,-4.7026613277,-9.18431018435,10.32992303735,6.829706,2.101192176266254
2025-06-01 15:37:41.143,-1.5251105946999999,-5.1973675936,-9.716419013349999,11.124173427499999,6.829706,2.0884928498382305
2025-06-01 15:37:41.152,-0.5791022957999999,-2.79059013065,-8.4790649496,8.94524367065,6.829706,2.0756507492681475
2025-06-01 15:37:41.162,-0.6830920124,-2.2316993404999996,-7.1017994103,7.4754720019,6.829706,2.062687505968041
2025-06-01 15:37:41.172,-0.70030268315,-5.792170336049999,-7.5827371396,9.567524646399999,6.829706,2.049626368813642
2025-06-01 15:37:41.182,-0.18555162465,-5.4403763806,-11.164910251599999,12.421240183099998,6.829706,2.036492169759547
2025-06-01 15:37:41.193,-0.38666640285,-4.57561617695,-10.53882429565,11.4957670093,6.829706,2.0233112790741754
2025-06-01 15:37:41.202,-0.38666640285,-4.57561617695,-10.53882429565,11.4957670093,6.829706,2.010111550269597
2025-06-01 15:37:41.212,0.27697902259999996,1.68910720265,-17.047164474549998,17.1328844022,6.829706,1.996922254871617
2025-06-01 15:37:41.222,0.27697902259999996,1.68910720265,-17.047164474549998,17.1328844022,6.829706,1.9837740072425634
2025-06-01 15:37:41.232,-0.09397712694999999,4.50738150625,-9.142112169399999,10.1933065962,6.829706,1.970698679730862
2025-06-01 15:37:41.243,-0.7113743909999999,-5.99642324225,-7.1158621464,9.3326749922,6.829706,1.9577293084760719
2025-06-01 15:37:41.252,0.7538764120999999,-4.8935968031999995,-2.7681427088,5.67258804595,6.829706,1.9448999902453261
2025-06-01 15:37:41.262,-0.5101125130499999,3.5176845816,-18.78460865505,19.1179464952,6.829706,1.9322457707182512
2025-06-01 15:37:41.272,-1.1447302545,-1.7504576050499998,-9.54956867025,9.7759355722,6.829706,1.9198025246742958
2025-06-01 15:37:41.282,-1.1447302545,-1.7504576050499998,-9.54956867025,9.7759355722,6.829706,1.9076068285707055
2025-06-01 15:37:41.292,0.0070313680499999994,-3.7987039439999997,-6.87390267095,7.8537046857499995,6.829706,1.8956958260319483
2025-06-01 15:37:41.302,-0.9633660694,0.76569342535,-13.85180486515,13.906359259099998,6.829706,1.8841070868027958
2025-06-01 15:37:41.312,0.34147735965,-4.426878716399999,-6.2647233795999995,7.6785873367,6.829706,1.8728784597480277
2025-06-01 15:37:41.322,0.7095797740500001,-2.5161608370499997,-10.356273505899999,10.6811482071,6.829706,1.8620479205124572
2025-06-01 15:37:41.332,-0.41973442664999994,-4.773739926899999,-2.8966882769999995,5.599597149999999,6.829706,1.8516534144859744
2025-06-01 15:37:41.343,-1.53782981975,7.414396185699999,-14.0511250264,15.9615781262,6.829706,1.8417326957495905
2025-06-01 15:37:41.352,-1.22358552715,-12.689716840149998,-10.3841047786,16.4424962422,6.829706,1.8323231627097178
2025-06-01 15:37:41.362,-0.69626234335,-2.43041148945,-9.3028235496,9.640240956149999,6.829706,1.8234616911587012
2025-06-01 15:37:41.372,-1.870324288,8.916157146749999,-10.2015441822,13.6772563018,6.829706,1.8151844655294807
2025-06-01 15:37:41.382,-0.7371168472499999,-16.249442530299998,-7.661592412249999,17.98020838215,6.829706,1.8075268091408918
2025-06-01 15:37:41.393,-0.7893372585,2.38641885755,-7.9064056228499995,8.29633764015,6.829706,1.8005230142570352
2025-06-01 15:37:41.402,-1.2891233690999997,4.283230907199999,-7.3995783375499995,8.6464840784,6.829706,1.7942061728087924
2025-06-01 15:37:41.412,-1.2837395182499998,-10.0323010165,-15.677234309449998,18.65665148585,6.829706,1.7886080086472558
2025-06-01 15:37:41.422,0.46162843544999993,-5.4198706754499995,-6.3730672488,8.37879195335,6.829706,1.7837587122169616
2025-06-01 15:37:41.432,1.3642423080999997,7.6765573601499995,-11.0695896136,13.539816102049999,6.829706,1.7796867785507182
2025-06-01 15:37:41.443,-0.40431837285,-5.1907775248,-7.884409306899999,9.448364042249999,6.829706,1.7764188494969935
2025-06-01 15:37:41.452,1.6614230297,-14.180710099499999,-11.3239741146,18.2232073625,6.829706,1.7739795610946056
2025-06-01 15:37:41.462,3.3915318359999995,5.648522526849999,-11.974753215249999,13.667586944899998,6.829706,1.7723913970071996
2025-06-01 15:37:41.472,1.3043923231499999,0.5512612164499999,-0.8860014075499999,1.6704255343999999,6.829706,1.7716745489209285
2025-06-01 15:37:41.482,0.5995981942999999,-0.33847652474999995,-9.130138249749999,9.15606703235,6.829706,1.771846784792069
2025-06-01 15:37:41.493,2.13742801405,5.2428508363,-10.05145340395,11.536376346949998,6.829706,1.7729233258058184
2025-06-01 15:37:41.502,2.13742801405,5.2428508363,-10.05145340395,11.536376346949998,6.829706,1.7749167328723463
2025-06-01 15:37:41.512,0.7966726327,-6.1287051441,-11.84261841315,13.358265590599999,6.829706,1.7778368034415788
2025-06-01 15:37:41.522,2.05497370085,-9.56977036925,-6.330418127949999,11.656654909199998,6.829706,1.781690479366048
2025-06-01 15:37:41.532,0.47988841774999996,1.6947950596499999,-3.84494229875,4.229206072349999,6.829706,1.786481766484446
2025-06-01 15:37:41.543,-0.79966366095,-7.22390200945,-14.55435327115,16.2681732318,6.829706,1.7922116665402879
2025-06-01 15:37:41.552,-0.79966366095,-7.22390200945,-14.55435327115,16.2681732318,6.829706,1.7988781219920136
2025-06-01 15:37:41.562,1.12273393855,-2.6771664167499996,-8.776245671199998,9.2439248097,6.829706,1.8064759742127605
2025-06-01 15:37:41.572,-0.23791913565,1.5182263264,-5.45593953415,5.66823389335,6.829706,1.814996935518173
2025-06-01 15:37:41.582,-0.07002928765,-4.253448111149999,-17.9788060312,18.4752382675,6.829706,1.8244295753964184
2025-06-01 15:37:41.593,0.19138658139999998,6.5801640835,-9.112329373349999,11.241431541549998,6.829706,1.8347593212434605
2025-06-01 15:37:41.602,0.19138658139999998,6.5801640835,-9.112329373349999,11.241431541549998,6.829706,1.8459684738264206
2025-06-01 15:37:41.612,-1.6600795186499997,-2.94412304305,-8.81530555815,9.4410384747,6.829706,1.8580362376075725
2025-06-01 15:37:41.622,0.08185610755,-1.870324288,-14.9550824101,15.0718011584,6.829706,1.8709387659617434
2025-06-01 15:37:41.632,-0.5297160063999999,-4.49212235885,-6.03578713535,7.5425691012,6.829706,1.8846492212129595
2025-06-01 15:37:41.643,1.17480725005,-1.0788884064,-16.44876269155,16.52592141375,6.829706,1.8991378493053208
2025-06-01 15:37:41.652,-0.7538764120999999,3.6125541136999995,-7.2301880721,8.11754279735,6.829706,1.9143720688115688
2025-06-01 15:37:41.662,0.024693144699999996,5.4301970779,-7.5038720603,9.26260647795,6.829706,1.930316573872674
2025-06-01 15:37:41.672,-0.75282710055,-6.961142629349999,-9.10799483405,11.488245308749999,6.829706,1.9469334505539913
2025-06-01 15:37:41.682,1.7381894858999998,2.5998017549,-13.65473042675,14.008279772549999,6.829706,1.9641823059988281
2025-06-01 15:37:41.693,0.29747492109999996,-9.60583922795,-5.80070212155,11.2253584422,6.829706,1.9820204096601333
2025-06-01 15:37:41.702,0.39578658734999994,2.4495638769,-2.4566050516,3.4916969590999996,6.829706,2.00040284579761
2025-06-01 15:37:41.712,0.0846902294,0.335191297,-17.32384929765,17.3272914318,6.829706,2.0192826763429528
2025-06-01 15:37:41.722,1.13873839135,-8.8905715969,-6.286121489899999,10.94780082725,6.829706,2.0386111131612683
2025-06-01 15:37:41.732,0.1117761967,6.46614216395,-5.632959373299999,8.576346917599999,6.829706,2.058337698672235
2025-06-01 15:37:41.743,0.35628540115,1.6696606156999998,-15.948378375299999,16.039491960449997,6.829706,2.0784104937400216
2025-06-01 15:37:41.752,0.6322151121999999,-9.43061400575,-6.01542852995,11.203636712449999,6.829706,2.0987762716964515
2025-06-01 15:37:41.762,0.44756569934999996,-4.0438113541,-12.792068846199998,13.423479813099998,6.829706,2.1193807173277723
2025-06-01 15:37:41.772,-1.33506752435,4.7309437063,-4.294302615049999,6.5272670133999995,6.829706,2.1401686296325098
2025-06-01 15:37:41.782,-2.32387204385,-3.08178879575,-2.7887955137000002,4.76184446045,6.829706,2.161084127147215
2025-06-01 15:37:41.793,-0.0234967334,-8.0087576289,-15.805024765599999,17.71833160055,6.829706,2.182070854638997
2025-06-01 15:37:41.802,-0.0234967334,-8.0087576289,-15.805024765599999,17.71833160055,6.829706,2.203072189978524
2025-06-01 15:37:41.812,0.0912802982,-3.3415571475999997,-0.8252492108,3.4431638482499998,6.829706,2.2240314500345297
2025-06-01 15:37:41.822,-3.41756849175,2.76111134075,-8.53293287805,9.5976310619,6.829706,2.2448920944702335
2025-06-01 15:37:41.832,-0.38367537459999995,-2.0471872207499997,-13.9156951899,14.070708906449997,6.829706,2.2655979263724366
2025-06-01 15:37:41.843,0.2527369838,-8.1167876853,-8.560322851499999,11.799371086649998,6.829706,2.2860932887032854
2025-06-01 15:37:41.852,0.2527369838,-8.1167876853,-8.560322851499999,11.799371086649998,6.829706,2.3063232556308075
2025-06-01 15:37:41.862,0.08903457534999999,0.1720870942,-12.332833233349998,12.334353264099999,6.829706,2.326233817865974
2025-06-01 15:37:41.872,-0.29942644445,-0.59121350855,-4.61676488035,4.66409177325,6.829706,2.345772061210416
2025-06-01 15:37:41.882,-0.56263693045,-5.39966897645,-12.37323663135,13.51184753625,6.829706,2.364886337599012
2025-06-01 15:37:41.893,1.4022528834999999,-3.8551117948,-8.62466428215,9.550549335249999,6.829706,2.3835264280035995
2025-06-01 15:37:41.902,1.4022528834999999,-3.8551117948,-8.62466428215,9.550549335249999,6.829706,2.4016436966463437
2025-06-01 15:37:41.912,-0.21457930865,0.24121417004999998,-4.4246329935499995,4.43640097355,6.829706,2.4191912360525696
2025-06-01 15:37:41.922,-0.9820673509499999,-6.6919402802,-11.71138582285,13.52416468865,6.829706,2.4361240025523268
2025-06-01 15:37:41.932,-0.47075842659999995,-2.92437244995,-16.59900056955,16.86121077725,6.829706,2.452398941916867
2025-06-01 15:37:41.943,0.98387177455,-5.414035718699999,-7.2949806086499995,9.13765014365,6.829706,2.467975104889657
2025-06-01 15:37:41.952,0.1183662655,3.3084891238,-2.5864843241999997,4.2011884733,6.829706,2.4828137524406846
2025-06-01 15:37:41.962,-1.9395984635999997,-6.4960720597499995,-11.3622788895,13.231112566699998,6.829706,2.4968784506367045
2025-06-01 15:37:41.972,0.6664893539499999,-2.07921573965,-12.752116554099999,12.93768779205,6.829706,2.5101351550777924
2025-06-01 15:37:41.982,0.59017400365,2.7937380653,-10.672753714699999,11.0481130501,6.829706,2.52255228490129
2025-06-01 15:37:41.993,-0.3483518213,1.17091401,-9.3803353112,9.45954362325,6.829706,2.534100786397525
2025-06-01 15:37:42.002,0.9027609724,-6.664707213149999,-10.28579311235,12.2894584204,6.829706,2.5447541863176824
2025-06-01 15:37:42.012,1.0871161857499998,-2.01951285445,-8.804076943899998,9.097913597849999,6.829706,2.55448863498349
2025-06-01 15:37:42.022,-1.40090937245,5.68727840765,-15.8093593049,16.85952403345,6.829706,2.5632829393321046
2025-06-01 15:37:42.032,-0.12733935024999998,-9.21886881895,-8.1773927823,12.323703242199999,6.829706,2.571118586049213
2025-06-01 15:37:42.043,0.8007129725,2.7265428994999996,-7.15731485595,7.70079939895,6.829706,2.577979754960281
2025-06-01 15:37:42.052,-0.5924197265,1.1616369191,-12.61265618445,12.679880770199999,6.829706,2.583853322865256
2025-06-01 15:37:42.062,-1.7995398882999998,-4.65403015035,-0.6326662181,5.029771945099999,6.829706,2.5887288580169465
2025-06-01 15:37:42.072,-0.6593010794999999,-2.4657252361,-16.749385547299998,16.94274326535,6.829706,2.5925986054589845
2025-06-01 15:37:42.082,-1.34150068675,-0.6678328649999999,-11.174334442249998,11.2743720789,6.829706,2.59545746345709
2025-06-01 15:37:42.094,-1.5845094737499998,-10.291176963199998,-1.2494750831499999,10.48714325015,6.853308,2.5973029512786967
2025-06-01 15:37:42.102,-1.5845094737499998,-10.291176963199998,-1.2494750831499999,10.48714325015,6.853308,2.598135168601969
2025-06-01 15:37:42.112,0.02409493905,12.46720395165,-14.7399048958,19.305351576699998,6.853308,2.5979567468664255
2025-06-01 15:37:42.122,-2.6526301784499995,-13.5193103969,-6.1577328280999994,15.0905906998,6.853308,2.5967727929132134
2025-06-01 15:37:42.132,0.2805682565,-9.975294960049998,-10.822089380899998,14.720830961549998,6.853308,2.5945908253022307
2025-06-01 15:37:42.143,1.0130465583,6.01782135255,-19.192820267949998,20.13963271215,6.853308,2.591420703733916
2025-06-01 15:37:42.152,0.1683409539,-6.6762300269,-4.5928268477,8.1052158383,6.853308,2.5872745520439717
2025-06-01 15:37:42.162,2.1306908454999998,-4.92726303265,-6.215052697349999,8.21247116935,6.853308,2.58216667527821
2025-06-01 15:37:42.172,2.934541946,-1.0302572290499998,-16.02723364795,16.3262089865,6.853308,2.576113471390581
2025-06-01 15:37:42.182,1.35242529485,0.9265519052999999,-8.9534126101,9.10226775045,6.853308,2.569133338138864
2025-06-01 15:37:42.193,1.4443037986999998,-3.3134218687499994,-7.753019810199999,8.55419369525,6.853308,2.561246575778398
2025-06-01 15:37:42.202,2.1501472391,-1.6617270358499998,-7.1103311958,7.611911923349999,6.853308,2.5524752861739954
2025-06-01 15:37:42.212,1.9099725739499998,-7.9961855036,-8.91735355805,12.12873723355,6.853308,2.542843268963735
2025-06-01 15:37:42.222,1.96324229675,-3.42865000625,-8.888776979949998,9.7272945882,6.853308,2.5323759154159715
2025-06-01 15:37:42.232,0.43006082909999993,1.9179061537999997,-10.919508642,11.09499864375,6.853308,2.521100100623118
2025-06-01 15:37:42.243,-0.69716455515,-1.2653324362,-3.3286908228,3.6286762463,6.853308,2.509044074672656
2025-06-01 15:37:42.252,-0.5366002747,1.73953299695,-17.5993279028,17.693226576549996,6.853308,2.4962373534269684
2025-06-01 15:37:42.262,0.5104165192,-6.5069868612,-10.543913947,12.4006266048,6.853308,2.4827106095283002
2025-06-01 15:37:42.272,0.32515909405,-4.3586440457,-8.4669439302,9.5285137927,6.853308,2.4684955642234474
2025-06-01 15:37:42.282,0.5547033506,-5.98430222285,-15.22383365335,16.3671811702,6.853308,2.4536248805754397
2025-06-01 15:37:42.293,1.0743969607,0.0335191297,-0.9985327162999998,1.4671434865499997,6.853308,2.438132058597665
2025-06-01 15:37:42.302,-0.51670258185,-1.9017447946000001,-6.5885389625999995,6.8769525391,6.853308,2.4220513328100823
2025-06-01 15:37:42.312,0.95662890085,0.0722750105,-16.85907292755,16.8863452212,6.853308,2.405417572676958
2025-06-01 15:37:42.322,0.64105090385,-2.6696839427999994,-10.0529538214,10.421134688999999,6.853308,2.38826618633985
2025-06-01 15:37:42.332,1.13918949725,3.6011783996999998,-15.07075184685,15.536852114699998,6.853308,2.370633028007601
2025-06-01 15:37:42.343,-0.77138128235,-1.8198886870499997,-6.254700983299999,6.55959953845,6.853308,2.3525543093067887
2025-06-01 15:37:42.352,0.5211842208999999,0.0806498896,-7.915231607849999,7.93278551135,6.853308,2.334066514832302
2025-06-01 15:37:42.362,0.31977524319999995,-0.9172748143999999,-10.7707613748,10.8144794205,6.853308,2.3152063220698857
2025-06-01 15:37:42.372,1.3052847283,0.18151128485,-12.45928017845,12.528779906999999,6.853308,2.2960105257925214
2025-06-01 15:37:42.382,-0.2995735442,1.7706593040499998,-7.4244185819999995,7.6385173648,6.853308,2.27651596696258
2025-06-01 15:37:42.393,-1.2210456047999998,-5.111618246,-14.944157801999998,15.841319177249998,6.853308,2.2567594661038997
2025-06-01 15:37:42.402,0.3081053297,-9.421935120499999,-12.3313328159,15.5219067801,6.853308,2.2367777610444035
2025-06-01 15:37:42.412,2.52932136135,-2.2073003953,-4.41610120805,5.54721983235,6.853308,2.216607448872422
2025-06-01 15:37:42.422,-0.43035502859999997,1.9533670001999999,-7.859265056299999,8.109805350499999,6.853308,2.1962849318999424
2025-06-01 15:37:42.432,1.1397877028999999,1.3239958164999999,-8.94039918555,9.10948544485,6.853308,2.175846367383925
2025-06-01 15:37:42.443,0.3577858186,-4.2785923617499995,-7.962362367749999,9.04619332575,6.853308,2.155327620721926
2025-06-01 15:37:42.452,0.8216599768999999,-1.6401818258,-9.9250162655,10.0931218598,6.853308,2.1347642218094043
2025-06-01 15:37:42.462,0.8535315894,-3.8337136844999997,-7.709782290349999,8.6525445881,6.853308,2.114191324222894
2025-06-01 15:37:42.472,1.5857058850499999,-5.56202787385,-8.3853918288,10.18653020105,6.853308,2.093643666876214
2025-06-01 15:37:42.482,0.1643006141,-2.2221182434499998,-15.25854919435,15.420378532649998,6.853308,2.073155537786917
2025-06-01 15:37:42.493,-0.48437986344999995,-0.46133423595,-6.7401301582999995,6.7732374087,6.853308,2.0527607395876326
2025-06-01 15:37:42.502,-0.55410514495,-5.926845060499999,-7.1987675655,9.34113813115,6.853308,2.03249255642131
2025-06-01 15:37:42.512,-1.0691602096,1.8365011521499999,-11.254248833099998,11.45311788845,6.853308,2.012383721869628
2025-06-01 15:37:42.522,-1.3796583619,-4.923075593099999,-15.809663311049999,16.615818974299998,6.853308,1.9924663875788613
