time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),wind_speed (m/s),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:37:24.660,146.66,85.34,589.7092,108.58,7.112844444444445,9.532,0.018534452048929798,9.184466666666667,0.6359612525,-6.8053639940999995,-14.3963387197,15.9364927155,2.109421875995278
2025-06-01 15:37:24.670,146.670000128,85.329999872,589.78040091136,108.710001664,7.113022224497778,9.5340000256,0.018815280674534585,9.197766836906666,1.8983026604499997,3.17097047085,-5.75625838375,6.840550254299999,2.1101875508791803
2025-06-01 15:37:24.680,146.68,85.32,589.8516,108.84,7.1132,9.536,0.01909610211101858,9.211066666666667,-1.0327971514,-0.46552167549999995,-7.7204028923,7.803072951799999,2.1108221994233594
2025-06-01 15:37:24.690,146.689999872,85.310000128,589.92279908864,108.969998336,7.113377775502222,9.5379999744,0.019376923547502572,9.224366496426667,0.7243976222,-2.60893174605,-9.87787569895,10.24225158635,2.1113235095909855
2025-06-01 15:37:24.700,146.7,85.3,589.994,109.1,7.113555555555555,9.54,0.01965775217310736,9.237666666666668,2.1556781897,-2.88681298045,-10.654797738549998,11.24745282465,2.1116894034016886
2025-06-01 15:37:24.710,146.710000128,85.289999872,590.06520091136,109.230001664,7.113733335608889,9.5420000256,0.01993858079871215,9.250966836906667,1.02082323175,-2.5603005687,-9.687234422949999,10.071733556149999,2.1119180548700487
2025-06-01 15:37:24.720,146.72,85.28,590.1364,109.36,7.113911111111111,9.544,0.02021940223519614,9.264266666666666,0.7272415507,-6.11569171955,-8.930523889,10.848263329749999,2.1120079083072736
2025-06-01 15:37:24.730,146.729999872,85.270000128,590.20759908864,109.489998336,7.114088886613334,9.545999974399999,0.020500223671680137,9.277566496426667,1.0046716792,-1.29631164355,-5.9837040172,6.204392868799999,2.1119576966916043
2025-06-01 15:37:24.740,146.74,85.26,590.2788,109.62,7.1142666666666665,9.548,0.020781052297284924,9.290866666666666,-1.7417787197999999,-5.79501426455,-2.7485392154499997,6.646084384799999,2.111766459811013
2025-06-01 15:37:24.750,146.750000128,85.249999872,590.35000091136,109.750001664,7.11444444672,9.5500000256,0.02106188092288971,9.304166836906667,1.61025193,-5.097555509899999,-15.310024300199998,16.2164921863,2.1114335618876954
2025-06-01 15:37:24.760,146.76,85.24,590.4212,109.88,7.114622222222222,9.552,0.021342702359373706,9.317466666666666,0.22416040569999998,-2.07637181115,-7.3630681796,7.653521539299999,2.110958708406631
2025-06-01 15:37:24.770,146.769999872,85.230000128,590.49239908864,110.009998336,7.114799997724444,9.5539999744,0.021623523795857698,9.330766496426667,-0.7492378666499999,-0.75761274575,-10.583415133199999,10.6369202156,2.110341961888572
2025-06-01 15:37:24.780,146.78,85.22,590.5636,110.14,7.114977777777778,9.556,0.02190435242146249,9.344066666666667,-1.8133084248999998,-6.7009231715999995,-7.196972948549999,9.99934086585,2.109583756369498
2025-06-01 15:37:24.790,146.790000128,85.209999872,590.63480091136,110.270001664,7.115155557831111,9.5580000256,0.022185181047067275,9.357366836906667,-2.20236765035,3.3484414159,-10.30179756515,11.0539382002,2.108684910372091
2025-06-01 15:37:24.800,146.8,85.2,590.706,110.4,7.115333333333333,9.56,0.02246600248355127,9.370666666666667,-1.2274787672,-0.77063597695,-15.975758542099998,16.041365030599998,2.1076466381786303
2025-06-01 15:37:24.810,146.809999872,85.190000128,590.77719908864,110.529998336,7.115511108835555,9.561999974399999,0.022746823920035263,9.383966496426666,-1.45043295495,-6.30303796115,-1.9844933072999997,6.7653724754,2.1064705592378754
2025-06-01 15:37:24.820,146.82,85.18,590.8484,110.66,7.115688888888889,9.564,0.02302765254564005,9.397266666666667,-1.6270114948499999,0.6022950230499999,-14.346805330549998,14.45132460625,2.1051587055605614
2025-06-01 15:37:24.830,146.830000128,85.169999872,590.91960091136,110.790001664,7.115866668942222,9.5660000256,0.02330848117124484,9.410566836906668,-1.2544078281,-1.3510817838,-9.271393236349999,9.452924134499998,2.1037135269791905
2025-06-01 15:37:24.840,146.84,85.16,590.9908,110.92,7.116044444444444,9.568,0.023589302607728832,9.423866666666667,-1.2023345166,-3.5293544950999998,-9.9060109778,10.58446444475,2.1021378941682687
2025-06-01 15:37:24.850,146.849999872,85.150000128,591.06199908864,111.049998336,7.116222219946667,9.5699999744,0.023870124044212827,9.437166496426666,0.5389930972999999,-1.79654886005,-9.7125257733,9.89197766165,2.1004350993414214
2025-06-01 15:37:24.860,146.86,85.14,591.1332,111.18,7.1164,9.572,0.024150952669817614,9.450466666666667,0.18674803595,2.17841981105,-12.614450801399999,12.80253254175,2.0986088545622255
2025-06-01 15:37:24.870,146.870000128,85.129999872,591.20440091136,111.310001664,7.116577780053333,9.5740000256,0.0244317812954224,9.463766836906666,0.7685373538499999,-5.3788690718,-10.9328260727,12.208582977849998,2.0966632876262996
2025-06-01 15:37:24.880,146.88,85.12,591.2755999999999,111.44,7.116755555555556,9.576,0.024712602731906397,9.477066666666667,0.59690136555,0.8758319115,-7.186940745599999,7.26467806015,2.0946029354934437
2025-06-01 15:37:24.890,146.889999872,85.110000128,591.34679908864,111.569998336,7.116933331057778,9.577999974399999,0.02499342416839039,9.490366496426667,0.85771902895,-5.5771399215,-4.52593568805,7.2335517530499995,2.0924327352707897
2025-06-01 15:37:24.900,146.9,85.1,591.418,111.7,7.117111111111111,9.58,0.02527425279399518,9.503666666666668,0.85771902895,-5.5771399215,-4.52593568805,7.2335517530499995,2.090158012771531
2025-06-01 15:37:24.910,146.910000128,85.08999987199999,591.48920091136,111.83000166400001,7.117288891164445,9.5820000256,0.025555081419599966,9.516966836906667,-0.20081077204999997,-3.44226163645,-9.46936988655,10.077617546149998,2.0877844686993474
2025-06-01 15:37:24.920,146.92,85.08,591.5604,111.96000000000001,7.117466666666666,9.584,0.025835902856083958,9.530266666666666,-1.01678289195,-4.359693357249999,-7.311887273249999,8.57347356915,2.0853181625361525
2025-06-01 15:37:24.930,146.929999872,85.070000128,591.63159908864,112.08999833600001,7.1176444421688885,9.5859999744,0.026116724292567953,9.543566496426667,-0.69147669815,-1.57238845435,-7.540686224399999,7.733857616099999,2.082765494239701
2025-06-01 15:37:24.940,146.94,85.06,591.7028,112.22,7.117822222222222,9.588,0.02639755291817274,9.556866666666666,0.56189162505,-1.4969753158499999,-12.06542550115,12.170915635199998,2.080133183886502
2025-06-01 15:37:24.950,146.950000128,85.049999872,591.77400091136,112.350001664,7.118000002275555,9.5900000256,0.02667838154377753,9.570166836906667,-1.95112127735,-3.4187747096999996,-8.696939292649999,9.5462834425,2.0774282494226592
2025-06-01 15:37:24.960,146.96,85.04,591.8452,112.48,7.1181777777777775,9.592,0.026959202980261523,9.583466666666666,0.098458766,-2.47275660415,-7.740300585149999,8.12629032915,2.074657982708968
2025-06-01 15:37:24.970,146.969999872,85.030000128,591.91639908864,112.609998336,7.11835555328,9.593999974399999,0.027240024416745515,9.596766496426667,-1.37427451105,-1.5182263264,-10.816107324399999,11.0082588245,2.0718299240656632
2025-06-01 15:37:24.980,146.98,85.02,591.9876,112.74,7.118533333333334,9.596,0.027520853042350305,9.610066666666667,-0.63940338665,-0.01271922505,-8.785973868,8.8092156285,2.068951835535918
2025-06-01 15:37:24.990,146.990000128,85.009999872,592.05880091136,112.870001664,7.1187111133866665,9.5980000256,0.027801681667955092,9.623366836906667,-0.7393625701,-3.0693637702,-7.7822044006,8.3982385403,2.066031673095171
2025-06-01 15:37:25.000,147.0,85.0,592.13,113.0,7.118888888888889,9.6,0.028082503104439088,9.636666666666667,0.69073139275,3.7315087782,-11.751485214699999,12.3490436258,2.0630775580353857
2025-06-01 15:37:25.010,147.0,85.0,592.20009910272,112.760003072,7.117769458773333,9.6,0.027801681667955096,9.637399990613334,-0.054319034349999996,-3.4603647123499996,-15.5711361631,15.95109481735,2.0600977477495324
2025-06-01 15:37:25.020,147.0,85.0,592.2702,112.52,7.11665,9.6,0.027520853042350305,9.638133333333334,1.2309209013499998,-5.58387709005,-7.9532421832499995,9.795352739199998,2.05710060613231
2025-06-01 15:37:25.030,147.0,85.0,592.34030089728,112.279996928,7.115530541226667,9.6,0.027240024416745518,9.638866676053333,0.7674880422999999,2.0275935340499998,-12.58078457195,12.7662185168,2.054094573799337
2025-06-01 15:37:25.040,147.0,85.0,592.4104,112.04,7.114411111111111,9.6,0.026959202980261523,9.6396,-0.0213981103,-0.19856504919999998,-7.456594200649999,7.4592616094499995,2.0510881383097535
2025-06-01 15:37:25.050,147.0,85.0,592.48049910272,111.800003072,7.113291680995555,9.6,0.02667838154377753,9.640333323946667,-0.6730696160999999,-2.9245195497,-5.4993339604,6.264860672699999,2.0480898045573617
2025-06-01 15:37:25.060,147.0,85.0,592.5506,111.56,7.112172222222222,9.6,0.026397552918172744,9.641066666666667,-0.5370513806,-1.40944115795,-9.1946365868,9.31752371795,2.045108065473711
2025-06-01 15:37:25.070,147.0,85.0,592.62070089728,111.319996928,7.111052763448889,9.6,0.026116724292567953,9.641800009386667,-0.51670258185,-0.1695373652,-6.35585657805,6.379078725249999,2.042151373163391
2025-06-01 15:37:25.080,147.0,85.0,592.6908,111.08,7.109933333333333,9.6,0.02583590285608396,9.642533333333333,-1.6659144754,0.9659059917499999,-9.7933325693,9.98086513725,2.039228110567928
2025-06-01 15:37:25.090,147.0,85.0,592.76089910272,110.840003072,7.1088139032177775,9.6,0.025555081419599966,9.64326665728,-1.9343617124999999,0.2645638037,-14.960172061449999,15.087030885849998,2.036346563730915
2025-06-01 15:37:25.100,147.0,85.0,592.831,110.6,7.107694444444444,9.6,0.02527425279399518,9.644,-1.6862632741499999,-6.172697776,-5.5958510097,8.5005415131,2.033514894714284
2025-06-01 15:37:25.110,147.0,85.0,592.90110089728,110.359996928,7.106574985671111,9.6,0.024993424168390392,9.64473334272,-0.5653337592,-0.3314451567,-8.72192663685,8.7465119084,2.0307411151950583
2025-06-01 15:37:25.120,147.0,85.0,592.9712,110.12,7.105455555555555,9.6,0.024712602731906397,9.645466666666666,-1.8417379032499999,-5.41553613615,-3.4382212966499996,6.6739352708,2.028033060754757
2025-06-01 15:37:25.130,147.0,85.0,593.04129910272,109.880003072,7.10433612544,9.6,0.024431781295422405,9.646199990613333,-0.34371327584999994,4.0641601528499995,-13.956098587899998,14.539888462399999,2.0253983658610495
2025-06-01 15:37:25.140,147.0,85.0,593.1114,109.64,7.1032166666666665,9.6,0.024150952669817614,9.646933333333333,-2.1689956204,-5.5490144492999995,-12.02951354885,13.42405840545,2.022844439533945
2025-06-01 15:37:25.150,147.0,85.0,593.18150089728,109.39999692800001,7.102097207893333,9.6,0.023870124044212827,9.647666676053333,1.300950189,-9.4545520384,-12.9035508434,16.04937706365,2.0203784416867596
2025-06-01 15:37:25.160,147.0,85.0,593.2515999999999,109.16,7.100977777777778,9.6,0.023589302607728832,9.6484,2.3789363835999997,-3.0855251294,-12.308140088649997,12.9100820723,2.01800726013518
2025-06-01 15:37:25.170,147.0,85.0,593.32169910272,108.920003072,7.099858347662222,9.6,0.02330848117124484,9.649133323946666,1.4685458374999998,2.16002253565,-1.17794537805,2.8652873836999997,2.0157374882756036
2025-06-01 15:37:25.180,147.0,85.0,593.3918,108.68,7.098738888888889,9.6,0.023027652545640053,9.649866666666666,0.98461707995,-1.2071299684499999,-11.44982285405,11.555303181449998,2.013575403445824
2025-06-01 15:37:25.190,147.0,85.0,593.46190089728,108.439996928,7.0976194301155555,9.6,0.022746823920035263,9.650600009386666,1.6578337958,-3.3324271564499997,-8.05738880625,8.8755281958,2.011526945995692
2025-06-01 15:37:25.200,147.0,85.0,593.532,108.2,7.0965,9.6,0.02246600248355127,9.651333333333334,0.30585960685,0.055819451799999996,-11.521793858399999,11.5259911046,2.009597699111002
2025-06-01 15:37:25.210,147.0,85.0,593.60209910272,107.960003072,7.095380569884444,9.6,0.02218518104706728,9.65206665728,1.0562938847999999,-1.10925960145,-8.959551572999999,9.08953871875,2.007792869449508
2025-06-01 15:37:25.220,147.0,85.0,593.6722,107.72,7.094261111111111,9.6,0.02190435242146249,9.6528,0.5692171925999999,-6.9499140151,-7.4631744628,10.213929981149999,2.006117268663597
2025-06-01 15:37:25.230,147.0,85.0,593.74230089728,107.479996928,7.093141652337778,9.6,0.0216235237958577,9.65353334272,0.14559933255,-2.6225531829,-14.461572555499998,14.6981677934,2.0045752959002856
2025-06-01 15:37:25.240,147.0,85.0,593.8124,107.24,7.092022222222222,9.6,0.021342702359373706,9.654266666666667,-0.46731629245,-7.065740358249999,-6.968321097149999,9.93481310885,2.0031709213863467
2025-06-01 15:37:25.250,147.0,85.0,593.88249910272,107.000003072,7.090902792106666,9.6,0.021061880922889714,9.654999990613334,-0.34895002694999994,-0.2220617826,-8.95520722705,8.964758904149999,2.00190767122449
2025-06-01 15:37:25.260,147.0,85.0,593.9526,106.76,7.089783333333333,9.6,0.020781052297284927,9.655733333333334,-0.56682437,-3.1730690939499997,-4.656570072699999,5.663330568349999,2.0007886135449904
2025-06-01 15:37:25.270,147.0,85.0,594.02270089728,106.519996928,7.08866387456,9.6,0.020500223671680137,9.656466676053332,-0.6763646504999999,-3.4510876214499997,-5.1366055902,6.2251339335499996,1.99981634617449
2025-06-01 15:37:25.280,147.0,85.0,594.0928,106.28,7.087544444444444,9.6,0.020219402235196145,9.6572,0.2298482627,-6.08786044685,-20.1774373479,21.07708961225,1.998992985998093
2025-06-01 15:37:25.290,147.0,85.0,594.16289910272,106.040003072,7.0864250143288885,9.6,0.01993858079871215,9.657933323946667,0.0338133292,-2.37594535535,-10.316615413300001,10.586729780899999,1.998320160200662
2025-06-01 15:37:25.300,147.0,85.0,594.233,105.8,7.085305555555555,9.6,0.019657752173107362,9.658666666666667,-0.22146357694999996,0.3758888945,-7.84325079685,7.8553816228999995,1.9977989995769416
2025-06-01 15:37:25.310,147.0,85.0,594.30310089728,105.559996928,7.084186096782222,9.6,0.019376923547502575,9.659400009386667,-1.1974017716499998,4.5714287374,-7.12948358325,8.5534385832,1.997430134096515
2025-06-01 15:37:25.320,147.0,85.0,594.3732,105.32,7.083066666666666,9.6,0.01909610211101858,9.660133333333333,1.18857578665,-1.72996170655,-14.29398671365,14.44726465315,1.9972136908973344
2025-06-01 15:37:25.330,147.0,85.0,594.44329910272,105.080003072,7.081947236551111,9.6,0.018815280674534585,9.66086665728,-0.1385679645,3.2930730699999997,-8.57123765295,9.183123579699998,1.9971492948597829
2025-06-01 15:37:25.340,147.0,85.0,594.5134,104.84,7.0808277777777775,9.6,0.018534452048929798,9.6616,-0.0941242267,-2.53979486355,-13.883676477649999,14.11438772555,1.997236071882107
2025-06-01 15:37:25.350,147.0,85.0,594.58350089728,104.599996928,7.079708319004444,9.6,0.01825362342332501,9.66233334272,0.23852714795,-1.4079407405,-10.7890213571,10.88311616385,1.997472654939079
2025-06-01 15:37:25.360,147.0,85.0,594.6536,104.36,7.078588888888889,9.6,0.017972801986841015,9.663066666666666,0.11521833085,-1.6350921744499998,-10.741880790549999,10.86622911255,1.9978571929613722
2025-06-01 15:37:25.370,147.0,85.0,594.72369910272,104.120003072,7.077469458773334,9.6,0.017691980550357023,9.663799990613333,-0.04264912084999999,1.82004559345,-9.190743346749999,9.3693126366,1.9983873625258881
2025-06-01 15:37:25.380,147.0,85.0,594.7938,103.88,7.07635,9.6,0.017411151924752233,9.664533333333333,0.02768417295,-0.5038264504,-7.96775602525,7.983711444799999,1.9990603822993862
2025-06-01 15:37:25.390,147.0,85.0,594.86390089728,103.639996928,7.0752305412266665,9.6,0.017130323299147446,9.665266676053333,-0.41075153524999997,-1.5261500996,-12.028621143699999,12.132002847999999,1.9998730301307495
2025-06-01 15:37:25.400,147.0,85.0,594.934,103.4,7.074111111111111,9.6,0.01684950186266345,9.666,0.59166461445,-0.10459772889999999,-5.213970252049999,5.2484798534,2.0008216626423825
2025-06-01 15:37:25.410,147.0,85.0,595.00409910272,103.160003072,7.072991680995556,9.6,0.016568680426179462,9.666733323946666,0.43020792885,-2.1154316980999996,-8.85810177875,9.117350378149998,2.0019022371299076
2025-06-01 15:37:25.420,147.0,85.0,595.0742,102.92,7.071872222222222,9.6,0.01628785180057467,9.667466666666666,0.41359546374999995,-6.2868766019499995,-6.70585591655,9.2013247221,2.0031103355429782
2025-06-01 15:37:25.430,147.0,85.0,595.14430089728,102.679996928,7.070752763448889,9.6,0.01600702317496988,9.668200009386666,1.6466149881999999,-1.7803875008499999,-9.01581232405,9.33627403275,2.0044411902901347
2025-06-01 15:37:25.440,147.0,85.0,595.2144,102.44,7.069633333333333,9.6,0.01572620173848589,9.668933333333333,0.38965743109999995,-3.1166514364999998,-6.402242032549999,7.131209553649999,2.005889711588198
2025-06-01 15:37:25.450,147.0,85.0,595.28449910272,102.200003072,7.068513903217778,9.6,0.015445380302001896,9.669666657279999,1.1309617179,0.7972708383499999,-11.07273754825,11.15885954855,2.007450516062104
2025-06-01 15:37:25.460,147.0,85.0,595.3546,101.96000000000001,7.067394444444444,9.6,0.015164551676397109,9.670399999999999,1.47916643945,-4.3176424420499995,-10.3932249631,11.351177761699999,2.0091179562940042
2025-06-01 15:37:25.470,147.0,85.0,595.42470089728,101.719996928,7.066274985671111,9.6,0.01488372305079232,9.67113334272,1.2826902067,-5.133320362449999,-10.478219198649999,11.73837372365,2.010886151020097
2025-06-01 15:37:25.480,147.0,85.0,595.4947999999999,101.48,7.065155555555555,9.6,0.014602901614308326,9.671866666666666,0.3164802088,-2.7464503989999995,-10.59748767595,10.952164786500001,2.01274901567929
2025-06-01 15:37:25.490,147.0,85.0,595.56489910272,101.24000307200001,7.06403612544,9.6,0.014322080177824333,9.672599990613334,-0.3095959405,-7.437588912949999,-8.10826570645,11.007160479699998,2.01470029302886
2025-06-01 15:37:25.500,147.0,85.0,595.635,101.0,7.062916666666666,9.6,0.014041251552219544,9.673333333333332,-1.20622775665,-0.22879895114999999,-7.95907714,8.05321117335,2.0167335835581786
2025-06-01 15:37:25.510,147.0,85.0,595.70510089728,100.75999692799999,7.061797207893333,9.6,0.013760422926614757,9.674066676053332,-2.2538427562,1.94708093755,-9.70219937085,10.149068798050001,2.0188423754513
2025-06-01 15:37:25.520,147.0,85.0,595.7752,100.52,7.060677777777778,9.6,0.013479601490130763,9.6748,-0.78260008995,-3.41158643525,-11.856681149249999,12.3625375762,2.0210200738710813
